,E_0,E_1,N_0,N_1,S_0,S_1,W_0,W_1
17451,2,2,2,1,2,1,2,0
17452,2,1,2,1,2,1,3,0
17453,1,0,2,2,2,1,2,0
17454,1,0,2,2,2,1,2,0
17455,1,1,2,2,2,2,3,0
17456,0,0,2,2,2,2,2,1
17457,0,0,2,2,2,2,2,1
17458,0,0,2,2,2,2,3,0
17459,0,0,3,2,2,2,2,0
17460,0,0,3,2,2,2,3,0
17461,0,0,3,2,3,2,3,0
17462,1,0,3,2,3,2,2,0
17463,1,0,3,2,3,2,2,0
17464,1,0,3,3,3,2,2,0
17465,1,0,3,3,3,2,2,0
17466,1,0,3,3,3,2,2,0
17467,1,0,3,3,4,2,2,0
17468,2,0,3,2,3,2,2,0
17469,2,0,2,2,3,1,3,1
17470,2,0,3,2,3,1,3,1
17471,2,0,1,2,2,0,2,2
17472,2,0,1,2,2,1,2,2
17473,2,0,0,1,2,1,2,2
17474,2,0,0,1,1,0,2,2
17475,2,0,1,0,1,0,3,2
17476,2,0,1,0,0,1,3,2
17477,2,0,1,0,0,1,3,2
17478,2,0,0,0,0,0,3,2
17479,2,1,0,0,0,0,3,2
17480,2,1,1,0,0,0,3,2
17481,2,1,1,0,0,0,3,2
17482,2,1,1,0,1,0,3,2
17483,3,1,0,0,1,0,3,2
17484,3,1,0,0,0,0,4,2
17485,3,1,0,0,0,0,4,2
17486,3,1,1,0,0,0,4,2
17487,3,1,1,0,0,0,4,2
17488,3,1,1,0,0,0,4,2
17489,3,2,0,0,0,0,4,2
17490,3,2,0,0,0,0,4,2
17491,3,2,0,1,0,0,4,2
17492,3,2,0,1,0,0,4,2
17493,3,2,0,1,1,0,4,2
17494,3,2,0,1,1,0,4,2
17495,2,2,0,1,1,1,3,2
17496,2,1,1,1,1,1,3,1
17497,2,2,1,1,1,1,3,1
17498,1,1,1,1,1,1,3,0
17499,1,1,1,1,2,1,2,0
17500,1,0,1,1,2,1,3,0
17501,0,0,1,1,2,1,2,0
17502,0,0,2,1,2,1,2,0
17503,1,0,2,1,2,1,3,0
17504,1,0,2,1,2,2,2,0
17505,1,0,2,1,2,2,2,0
17506,0,0,2,1,2,2,2,1
17507,0,0,2,2,2,2,1,1
17508,0,0,2,2,2,2,1,0
17509,0,1,2,2,2,2,1,0
17510,0,0,2,2,3,2,1,0
17511,0,0,2,2,3,2,1,0
17512,0,0,2,2,3,2,1,0
17513,0,0,3,2,3,2,0,0
17514,0,0,3,2,3,2,1,0
17515,0,0,3,2,3,3,1,0
17516,0,0,3,2,3,3,1,0
17517,0,1,3,2,3,3,1,0
17518,0,1,4,2,3,3,1,0
17519,0,1,3,1,2,3,1,0
17520,0,1,3,1,2,2,1,1
17521,0,1,3,1,2,2,1,1
17522,0,1,2,0,2,2,1,1
17523,0,1,2,0,2,1,1,1
17524,1,1,2,0,2,1,1,1
17525,1,1,2,0,1,0,1,1
17526,1,1,2,0,1,0,2,1
17527,1,1,1,0,0,1,2,1
17528,1,1,2,0,0,0,2,1
17529,1,1,1,0,0,0,2,1
17530,1,1,1,0,0,0,2,1
17531,1,2,1,0,1,0,2,1
17532,1,2,0,0,1,0,2,1
17533,1,2,0,0,1,0,2,1
17534,1,2,1,0,1,0,3,1
17535,1,2,1,0,1,0,3,1
17536,1,2,1,0,1,0,3,1
17537,1,2,1,0,2,0,3,1
17538,0,2,1,0,1,1,3,0
17539,0,2,1,0,1,1,2,0
17540,0,2,2,0,1,1,2,0
17541,0,1,2,0,1,1,2,0
17542,0,1,2,0,2,1,1,0
17543,0,0,2,0,2,1,1,0
17544,0,0,2,0,2,1,1,1
17545,0,1,2,1,2,1,1,0
17546,0,1,2,1,2,1,1,0
17547,0,0,2,1,2,1,1,0
17548,0,0,2,1,2,2,0,0
17549,0,0,2,1,2,2,0,0
17550,0,0,2,2,2,2,0,0
17551,0,0,2,2,2,2,0,0
17552,1,0,2,2,2,2,0,0
17553,1,0,2,2,3,2,0,0
17554,1,0,2,2,3,2,1,0
17555,1,0,2,2,3,2,1,0
17556,1,0,3,2,3,2,1,0
17557,1,0,3,2,2,1,1,0
17558,1,0,2,1,2,1,1,0
17559,1,1,2,1,3,1,1,0
17560,1,1,1,0,2,0,1,1
17561,1,1,2,0,2,0,1,1
17562,1,1,2,0,1,0,1,1
17563,1,1,1,0,1,0,1,1
17564,1,1,1,0,1,1,1,1
17565,1,1,0,0,0,1,1,1
17566,1,1,0,0,0,0,1,1
17567,1,2,1,0,0,0,1,2
17568,1,2,1,0,0,0,1,2
17569,1,2,1,0,0,0,1,2
17570,1,2,0,0,0,1,1,2
17571,1,2,0,0,0,1,1,2
17572,1,2,0,1,0,1,1,2
17573,1,2,0,1,0,1,1,2
17574,1,2,0,1,1,1,1,2
17575,1,2,0,1,1,1,1,3
17576,1,2,0,1,1,1,0,2
17577,0,2,1,1,1,1,0,2
17578,0,2,1,1,1,1,0,2
17579,0,1,1,1,1,1,0,2
17580,0,1,1,1,1,1,0,2
17581,0,2,1,1,2,1,0,1
17582,0,1,1,1,2,1,0,1
17583,0,1,2,1,2,1,0,0
17584,0,0,2,1,2,1,0,0
17585,0,0,2,1,2,2,0,0
17586,0,0,2,1,2,2,0,0
17587,1,0,2,1,2,2,0,0
17588,1,0,3,1,2,2,0,0
17589,1,0,3,1,2,2,0,0
17590,1,0,3,1,2,2,1,0
17591,0,0,3,1,2,2,1,0
17592,0,0,3,1,3,2,2,0
17593,0,0,3,2,3,2,2,0
17594,1,0,3,2,3,2,1,0
17595,0,0,3,2,3,2,1,0
17596,0,0,3,2,3,2,1,0
17597,0,0,3,2,3,2,0,0
17598,0,0,3,2,3,3,0,0
17599,0,0,3,3,3,3,0,1
17600,0,0,3,3,3,3,0,1
17601,0,1,3,3,3,3,0,1
17602,0,1,3,3,3,3,0,1
17603,0,1,3,3,4,3,0,1
17604,0,1,4,3,4,2,1,0
17605,0,1,3,2,3,2,1,1
17606,1,0,3,2,3,2,1,1
17607,1,0,2,1,2,1,1,1
17608,1,0,2,1,2,2,1,1
17609,1,1,2,0,1,1,1,1
17610,1,1,1,1,1,1,1,1
17611,1,1,1,1,1,1,1,2
17612,1,1,0,0,0,0,1,2
17613,1,1,0,0,0,1,1,2
17614,1,1,0,0,0,1,1,2
17615,1,1,1,0,0,0,1,2
17616,2,1,1,0,0,0,1,2
17617,2,1,0,0,0,0,1,3
17618,2,1,0,0,0,0,1,3
17619,2,1,0,0,1,0,1,3
17620,2,1,0,0,1,0,1,3
17621,2,1,0,0,1,0,1,3
17622,2,2,0,0,1,0,1,3
17623,2,2,0,0,1,0,2,3
17624,2,1,1,0,2,0,1,2
17625,1,1,1,0,1,1,1,2
17626,1,1,1,1,1,1,1,2
17627,0,0,1,1,1,1,0,1
17628,0,0,1,1,1,1,0,1
17629,0,1,1,1,1,1,0,1
17630,0,1,2,1,2,1,1,0
17631,0,0,2,1,2,1,1,0
17632,0,0,2,1,2,1,1,0
17633,0,0,2,1,2,1,0,0
17634,0,0,2,1,2,1,0,0
17635,0,0,2,1,2,2,0,0
17636,0,1,2,1,2,2,0,0
17637,0,0,3,1,2,2,0,0
17638,0,0,3,1,2,2,0,0
17639,0,0,3,1,2,2,1,0
17640,0,0,3,1,2,2,1,0
17641,0,0,3,1,3,2,0,0
17642,0,0,4,1,3,2,0,0
17643,0,1,4,1,3,2,1,0
17644,0,1,4,1,3,2,1,0
17645,0,1,4,1,3,2,1,0
17646,0,1,4,1,3,3,1,0
17647,0,1,4,2,3,3,1,0
17648,0,1,4,2,3,3,1,0
17649,1,0,4,1,2,2,1,1
17650,1,1,3,1,2,2,1,1
17651,1,1,3,1,2,2,1,1
17652,1,1,2,0,1,1,1,1
17653,1,1,2,1,2,1,1,1
17654,1,1,1,1,2,0,1,1
17655,1,1,1,0,0,1,1,1
17656,1,1,1,0,0,1,1,1
17657,1,2,0,0,0,1,1,1
17658,1,2,0,1,0,1,1,1
17659,1,2,0,1,0,0,2,1
17660,1,2,0,0,0,0,2,1
17661,1,2,0,0,0,0,2,1
17662,1,2,0,0,1,0,2,2
17663,1,2,0,0,1,0,2,2
17664,1,2,1,0,1,0,2,2
17665,2,2,1,0,1,0,2,2
17666,2,2,1,0,1,0,2,2
17667,2,2,1,0,1,0,2,2
17668,1,1,1,0,2,0,2,1
17669,1,1,2,0,1,1,1,1
17670,1,1,2,0,1,1,1,1
17671,0,0,2,0,1,1,1,0
17672,0,1,2,0,1,2,0,1
17673,0,1,2,0,1,2,0,1
17674,0,0,3,0,1,2,0,0
17675,0,0,3,0,1,2,0,0
17676,0,0,3,0,1,2,0,0
17677,0,0,3,0,1,2,0,0
17678,1,0,3,0,1,2,0,0
17679,1,0,3,0,2,2,0,1
17680,1,0,3,1,2,2,0,1
17681,1,0,3,1,2,2,0,1
17682,0,0,3,1,2,2,0,0
17683,0,0,3,1,2,2,0,0
17684,0,1,3,1,2,2,0,0
17685,0,1,3,2,3,2,0,0
17686,0,0,3,2,3,2,0,0
17687,0,0,3,2,3,2,0,1
17688,0,0,3,2,3,2,0,0
17689,0,0,3,2,3,2,0,0
17690,0,0,3,2,3,3,0,0
17691,0,0,4,2,3,3,0,0
17692,0,0,4,2,3,3,0,0
17693,0,1,4,2,3,3,0,0
17694,0,1,4,2,3,3,0,0
17695,0,1,4,2,4,3,0,0
17696,0,1,4,3,4,3,0,0
17697,0,1,3,2,3,3,1,0
17698,0,1,3,2,3,2,1,0
17699,1,1,3,2,3,2,1,0
17700,1,1,2,1,2,1,2,0
17701,1,1,2,2,2,1,2,0
17702,1,1,1,1,1,1,2,0
17703,1,1,1,1,1,1,2,0
17704,1,1,0,1,0,1,2,0
17705,1,1,0,0,0,0,2,0
17706,1,1,0,0,1,0,2,0
17707,2,1,1,0,1,0,3,0
17708,2,1,1,0,0,0,3,0
17709,2,1,1,0,0,0,3,0
17710,2,1,0,0,0,0,3,0
17711,2,1,0,0,0,0,3,0
17712,2,1,1,0,0,1,3,0
17713,2,2,1,0,0,1,3,0
17714,2,2,1,0,0,1,4,0
17715,2,2,1,0,0,1,4,0
17716,2,2,1,0,0,1,4,0
17717,2,2,2,0,1,1,3,0
17718,1,1,2,0,1,1,3,0
17719,1,1,2,0,1,1,3,0
17720,2,0,2,0,1,1,2,0
17721,1,0,2,0,1,1,2,0
17722,1,0,2,0,2,1,2,0
17723,1,0,2,1,2,1,1,0
17724,0,0,2,1,2,1,2,0
17725,0,1,2,1,2,1,1,0
17726,0,0,2,1,2,1,1,0
17727,0,0,2,1,2,1,2,0
17728,0,0,3,1,3,1,2,0
17729,0,0,3,1,3,1,1,0
17730,0,0,3,1,3,1,1,0
17731,0,0,3,1,3,1,1,0
17732,0,0,3,1,3,1,1,0
17733,1,0,3,1,3,1,2,0
17734,1,0,3,2,3,2,2,0
17735,1,0,3,2,3,2,2,0
17736,1,0,3,2,3,2,2,0
17737,1,0,2,2,3,1,2,0
17738,1,0,2,1,2,1,2,1
17739,1,0,3,1,2,2,2,1
17740,1,1,2,0,1,1,2,1
17741,1,1,2,0,1,1,2,1
17742,1,1,1,0,1,1,2,1
17743,1,1,1,0,0,0,2,1
17744,1,1,2,0,1,0,2,2
17745,1,1,1,0,1,0,2,2
17746,1,1,1,0,0,0,2,2
17747,1,2,0,0,0,0,2,2
17748,1,2,0,0,0,0,2,2
17749,1,2,0,0,0,0,2,2
17750,1,2,0,1,0,1,2,2
17751,1,2,0,1,0,1,2,2
17752,1,2,0,0,0,0,2,2
17753,1,2,0,0,0,0,2,2
17754,1,2,0,0,1,0,2,2
17755,2,2,1,0,1,0,2,3
17756,2,2,1,0,1,0,2,3
17757,2,2,1,0,1,0,2,3
17758,2,2,0,0,0,0,2,3
17759,2,2,0,0,0,0,2,3
17760,2,2,0,0,0,0,3,3
17761,2,2,1,0,1,0,3,3
17762,3,2,1,0,1,0,3,3
17763,3,2,1,0,1,0,3,3
17764,3,2,1,0,1,0,3,3
17765,3,2,1,0,1,0,2,2
17766,2,1,2,0,1,0,2,3
17767,2,1,2,0,1,0,2,3
17768,1,0,2,0,1,1,1,2
17769,2,0,2,0,1,1,1,2
17770,2,0,2,0,1,1,1,1
17771,1,0,2,1,1,1,1,1
17772,1,0,2,1,2,1,1,0
17773,1,0,2,1,2,1,1,0
17774,0,0,2,1,2,1,1,0
17775,0,0,2,1,2,1,0,0
17776,0,0,2,1,2,1,0,0
17777,1,0,2,2,2,2,0,0
17778,1,0,2,2,2,2,0,0
17779,0,0,2,2,2,2,1,0
17780,0,0,2,2,2,2,1,0
17781,0,1,2,2,2,2,1,0
17782,0,1,3,2,3,2,1,0
17783,0,0,3,2,3,2,0,0
17784,0,0,3,2,3,2,0,1
17785,0,0,3,2,3,2,0,0
17786,0,0,3,2,3,2,0,0
17787,0,0,3,2,3,2,0,0
17788,0,0,4,2,3,3,0,0
17789,1,0,4,2,3,3,0,0
17790,1,0,4,2,3,3,0,1
17791,1,0,4,2,3,3,0,1
17792,1,0,4,2,3,3,0,1
17793,1,0,4,3,3,3,0,1
17794,1,0,3,2,3,2,0,1
17795,1,0,3,2,3,2,0,1
17796,1,0,3,2,3,2,0,1
17797,1,1,2,1,2,1,0,1
17798,1,1,2,2,2,1,1,1
17799,1,1,2,2,1,1,1,1
17800,1,1,1,1,1,1,1,1
17801,1,1,1,1,1,1,1,1
17802,1,1,0,0,0,0,1,1
17803,1,1,0,0,0,0,1,2
17804,1,1,1,0,0,1,1,2
17805,1,1,1,0,0,0,1,2
17806,1,2,1,0,0,0,1,2
17807,1,2,0,0,0,0,1,2
17808,1,2,0,0,0,0,1,2
17809,1,2,0,0,0,0,1,2
17810,1,2,0,0,1,0,1,2
17811,1,3,0,0,1,0,1,3
17812,1,3,0,0,1,0,1,3
17813,1,3,0,0,1,0,1,3
17814,0,2,1,0,2,0,0,3
17815,0,2,1,0,2,0,0,2
17816,0,2,1,0,2,0,0,2
17817,0,1,2,0,2,0,0,2
17818,1,1,2,0,2,0,0,2
17819,1,0,2,0,2,0,0,2
17820,1,0,3,0,2,0,0,1
17821,0,0,3,0,2,1,0,1
17822,0,0,3,0,2,1,0,0
17823,0,0,3,0,2,1,1,0
17824,0,0,3,0,2,1,1,0
17825,1,0,4,0,2,1,1,0
17826,1,0,4,0,2,2,0,0
17827,1,0,4,0,2,2,0,0
17828,0,0,4,0,2,2,0,0
17829,0,0,4,0,2,2,0,0
17830,0,0,4,0,2,2,0,1
17831,0,0,4,1,2,2,0,1
17832,0,1,4,1,3,2,0,1
17833,0,1,4,1,3,2,0,1
17834,0,1,4,0,3,2,0,1
17835,0,1,3,0,2,2,1,0
17836,0,1,3,0,2,1,1,1
17837,1,0,3,0,2,1,1,1
17838,1,1,2,0,2,0,1,1
17839,1,1,2,0,2,0,1,1
17840,1,1,2,0,2,0,1,1
17841,1,1,2,1,1,0,1,1
17842,1,1,2,1,2,0,1,1
17843,1,1,1,0,1,0,2,1
17844,1,2,1,0,1,0,2,1
17845,1,2,0,0,1,0,2,1
17846,1,2,0,1,0,0,2,1
17847,1,2,0,1,0,0,3,1
17848,1,2,0,1,0,1,3,1
17849,1,2,0,0,0,1,3,1
17850,1,2,0,0,0,0,3,1
17851,1,2,0,0,0,0,3,1
17852,1,3,1,0,0,0,3,1
17853,1,3,1,0,1,0,3,1
17854,1,3,1,0,0,0,3,1
17855,2,2,0,0,0,0,3,2
17856,2,2,0,0,0,0,3,2
17857,2,2,0,0,0,0,3,2
17858,2,2,1,0,0,0,3,2
17859,2,2,1,0,1,0,3,2
17860,2,3,1,0,1,0,3,2
17861,2,3,1,0,1,0,3,2
17862,2,3,2,0,1,0,3,3
17863,1,2,2,0,1,0,2,2
17864,1,2,2,0,1,0,2,2
17865,1,2,2,0,1,0,2,2
17866,0,1,2,0,1,0,1,1
17867,0,1,2,0,1,1,1,1
17868,0,2,3,0,1,1,1,0
17869,0,1,3,0,1,1,0,0
17870,0,1,3,0,2,1,0,1
17871,0,0,3,0,2,1,0,1
17872,0,0,3,0,2,1,0,0
17873,0,0,3,0,2,1,0,1
17874,0,1,4,0,2,1,0,0
17875,0,0,4,0,2,2,0,0
17876,0,0,4,0,2,2,0,0
17877,0,0,4,0,2,2,0,0
17878,0,0,4,0,2,2,0,0
17879,0,0,4,0,2,2,0,0
17880,0,0,4,0,2,2,0,1
17881,1,0,4,0,3,2,0,1
17882,1,0,4,0,3,2,0,1
17883,1,0,4,0,3,2,0,1
17884,1,0,4,0,2,1,0,1
17885,1,0,3,0,2,1,0,1
17886,1,0,3,0,2,2,0,1
17887,1,1,2,0,1,1,1,1
17888,1,1,3,0,1,1,1,1
17889,1,1,3,0,1,0,1,1
17890,1,1,2,0,0,0,1,1
17891,1,1,3,0,0,0,1,1
17892,1,1,2,0,1,0,1,1
17893,1,1,2,0,0,0,1,2
17894,1,1,3,0,0,0,1,2
17895,2,1,2,0,0,0,1,2
17896,2,1,2,0,0,0,1,2
17897,2,1,2,0,0,1,1,2
17898,2,1,2,0,0,1,1,2
17899,2,1,1,0,0,0,1,2
17900,2,1,1,0,0,0,1,2
17901,2,1,2,0,0,0,1,2
17902,2,1,1,0,1,0,2,2
17903,2,1,1,0,1,0,2,2
17904,2,1,1,0,0,0,2,2
17905,2,2,0,0,0,0,2,2
17906,2,2,0,1,0,0,2,3
17907,2,2,0,1,0,0,2,3
17908,2,2,0,0,0,1,2,3
17909,2,3,0,0,0,1,2,3
17910,2,3,0,0,0,0,2,3
17911,2,3,1,0,0,0,2,3
17912,2,3,1,0,0,0,2,3
17913,2,3,0,0,1,0,2,3
17914,2,3,0,0,1,0,2,3
17915,2,3,0,0,0,0,2,4
17916,2,4,0,0,0,0,2,4
17917,3,3,1,0,0,0,2,4
17918,3,3,1,0,1,0,2,4
17919,3,3,1,0,1,0,3,4
17920,3,3,0,0,0,0,3,4
17921,3,3,0,0,0,0,3,4
17922,3,3,0,1,0,0,3,4
17923,3,4,0,1,0,0,3,4
17924,3,4,0,0,0,1,3,4
17925,3,4,0,0,0,0,3,4
17926,3,4,0,0,0,0,4,4
17927,3,4,0,0,0,0,4,4
17928,3,4,1,0,0,0,4,4
17929,3,4,1,0,0,0,4,4
17930,3,4,1,0,0,0,4,4
17931,3,4,0,0,1,0,4,4
17932,3,4,0,0,1,0,4,4
17933,3,4,0,1,1,0,4,4
17934,3,4,0,1,1,0,4,4
17935,3,4,0,1,2,0,4,4
17936,3,4,0,1,2,0,4,4
17937,2,4,0,1,2,0,4,4
17938,3,3,1,1,2,0,3,3
17939,3,3,1,1,2,0,3,3
17940,2,3,1,1,2,0,3,2
17941,2,2,1,1,2,1,2,2
17942,2,3,1,1,2,1,3,2
17943,1,2,1,1,2,1,2,1
17944,2,2,2,1,2,1,2,1
17945,2,1,2,1,2,1,3,0
17946,1,1,2,1,2,2,2,0
17947,1,0,2,1,2,2,2,0
17948,1,0,2,1,2,2,2,0
17949,0,0,3,1,2,2,2,1
17950,1,0,3,1,2,2,2,0
17951,1,0,3,1,2,2,1,0
17952,1,0,3,1,3,2,1,0
17953,0,0,3,1,3,2,1,0
17954,0,0,3,1,3,2,1,0
17955,0,0,3,1,3,2,1,0
17956,0,0,4,1,3,2,1,0
17957,1,0,4,1,3,3,1,1
17958,1,0,4,1,3,3,1,1
17959,1,0,4,1,3,3,1,1
17960,1,0,3,2,3,3,1,1
17961,1,0,3,1,2,2,1,1
17962,1,0,3,1,2,2,1,1
17963,1,0,2,1,2,1,1,1
17964,1,1,2,0,2,1,1,1
17965,1,1,1,0,2,1,2,1
17966,1,1,2,0,1,0,2,1
17967,1,1,2,0,2,0,2,1
17968,1,1,1,0,1,0,2,1
17969,1,1,1,0,1,0,2,1
17970,1,1,0,0,1,0,2,1
17971,1,2,0,1,0,0,2,1
17972,1,2,0,1,0,0,2,1
17973,1,2,0,0,0,1,2,2
17974,1,2,0,0,0,0,2,2
17975,1,2,0,0,0,0,2,2
17976,1,2,1,0,0,0,2,2
17977,1,2,1,0,0,0,2,3
17978,1,2,0,0,0,0,2,3
17979,1,2,0,0,1,0,2,3
17980,1,2,1,0,1,0,2,3
17981,1,2,1,0,1,0,2,3
17982,1,3,1,0,1,0,2,3
17983,1,3,1,0,1,0,2,3
17984,1,3,1,0,1,1,2,3
17985,1,2,1,0,1,1,1,3
17986,1,2,1,0,1,1,1,2
17987,1,2,2,0,1,1,1,3
17988,1,1,2,0,1,1,0,2
17989,0,1,2,0,1,1,0,2
17990,0,1,2,0,2,1,0,2
17991,0,0,2,0,2,1,0,1
17992,0,1,2,1,2,1,0,1
17993,0,1,2,1,2,1,0,0
17994,0,0,2,1,2,1,0,0
17995,0,0,2,1,2,2,0,0
17996,0,0,2,1,2,2,0,0
17997,0,0,2,1,2,2,0,1
17998,0,0,3,1,2,2,0,0
17999,0,0,3,1,2,2,0,0
18000,1,0,3,1,2,2,1,0
18001,1,0,3,1,3,2,0,0
18002,1,0,3,1,3,2,0,0
18003,0,0,3,2,3,2,0,0
18004,0,0,3,2,3,2,1,0
18005,0,0,3,2,3,2,1,0
18006,0,1,3,2,3,3,1,0
18007,0,1,3,2,3,3,1,0
18008,0,1,4,2,3,3,2,0
18009,0,1,4,2,3,3,2,0
18010,0,1,3,2,3,3,2,0
18011,0,1,3,1,2,2,2,0
18012,1,1,3,1,3,2,2,0
18013,1,1,2,0,2,1,2,0
18014,1,1,2,0,1,2,2,0
18015,1,1,3,0,1,1,2,0
18016,1,1,2,0,0,1,2,0
18017,1,1,2,0,0,0,3,0
18018,1,1,1,0,0,1,3,0
18019,1,2,1,0,0,1,3,0
18020,1,2,0,0,0,0,3,0
18021,1,2,0,0,0,0,3,0
18022,1,2,1,0,0,0,4,0
18023,1,2,1,0,0,0,4,0
18024,1,2,1,0,1,0,4,0
18025,1,2,0,0,0,0,4,0
18026,2,2,0,0,0,0,4,0
18027,2,2,0,0,0,0,4,0
18028,2,2,0,0,0,0,4,0
18029,2,2,1,0,0,0,4,0
18030,2,2,1,0,0,0,4,0
18031,2,2,1,0,0,0,4,0
18032,2,2,1,0,0,0,4,0
18033,2,2,1,0,0,1,4,0
18034,2,2,1,0,0,1,3,0
18035,2,1,1,0,0,1,3,0
18036,2,1,2,0,0,1,3,0
18037,1,0,2,0,1,1,2,0
18038,1,0,2,0,1,1,2,0
18039,1,0,2,0,1,1,3,0
18040,0,1,2,0,1,1,2,0
18041,0,1,2,0,1,1,2,0
18042,0,0,2,0,1,1,2,0
18043,0,0,3,0,1,1,1,0
18044,0,0,3,0,2,1,1,0
18045,0,0,3,0,2,1,1,0
18046,0,1,3,0,2,1,1,1
18047,0,0,3,0,2,1,1,1
18048,0,0,3,0,2,1,1,0
18049,0,0,3,0,2,1,1,0
18050,0,0,3,1,2,1,1,0
18051,0,0,3,1,2,2,1,0
18052,0,0,3,1,2,2,0,0
18053,0,1,3,1,2,2,0,0
18054,0,0,3,1,2,2,0,0
18055,0,0,3,1,2,2,0,0
18056,0,0,3,1,2,2,0,0
18057,0,0,4,1,3,2,0,0
18058,0,0,4,1,3,2,1,0
18059,0,0,4,1,3,1,1,0
18060,1,0,3,0,2,1,1,0
18061,1,0,3,0,2,1,1,0
18062,1,0,3,0,1,0,1,0
18063,1,0,2,0,1,1,1,0
18064,1,0,3,0,1,1,1,0
18065,1,0,2,0,0,0,1,0
18066,1,0,2,0,0,0,1,0
18067,1,1,1,0,0,0,1,0
18068,1,1,1,0,0,0,2,0
18069,1,1,1,0,0,0,2,0
18070,1,1,1,0,1,0,2,0
18071,1,1,1,0,1,0,2,0
18072,1,1,1,0,1,0,2,0
18073,1,1,0,0,0,0,2,0
18074,1,1,0,0,0,0,2,1
18075,1,1,0,0,0,0,2,1
18076,1,1,0,0,0,1,2,1
18077,1,1,0,0,0,1,2,1
18078,1,1,0,1,0,1,2,1
18079,1,2,0,1,0,1,2,1
18080,1,2,0,1,0,1,2,2
18081,1,2,0,1,0,1,1,1
18082,0,2,0,1,0,1,1,1
18083,0,2,0,1,1,1,1,1
18084,0,1,1,1,1,1,1,0
18085,0,1,1,1,1,1,0,0
18086,0,0,1,1,1,1,0,1
18087,0,1,1,1,1,1,0,1
18088,0,1,1,1,1,1,0,0
18089,0,0,1,1,2,1,0,0
18090,0,0,1,1,2,1,0,0
18091,0,0,2,1,2,1,0,0
18092,0,0,2,1,2,1,0,0
18093,0,1,2,1,2,1,0,0
18094,0,1,2,1,2,1,0,0
18095,0,0,2,1,2,1,1,0
18096,0,0,2,1,2,2,1,0
18097,0,0,2,1,2,2,1,0
18098,0,0,2,2,2,2,0,0
18099,0,0,2,2,2,2,0,0
18100,0,0,2,2,2,2,1,0
18101,0,0,2,2,2,2,1,0
18102,1,0,2,2,3,2,1,0
18103,1,0,2,2,3,2,1,0
18104,1,0,2,2,3,2,1,0
18105,1,0,3,1,3,2,1,0
18106,1,0,2,1,2,1,1,0
18107,1,0,1,2,2,1,1,0
18108,1,1,1,1,1,1,1,0
18109,1,1,0,1,1,1,2,0
18110,1,1,0,0,1,1,2,0
18111,1,1,0,0,0,1,2,0
18112,1,1,1,0,0,0,2,0
18113,1,1,1,0,0,0,2,0
18114,1,1,1,0,0,0,2,0
18115,2,1,0,0,1,0,2,0
18116,2,1,0,0,0,0,2,0
18117,2,1,0,0,0,0,2,1
18118,2,1,1,0,0,0,2,1
18119,2,1,1,0,0,0,2,1
18120,2,1,1,0,0,0,2,1
18121,2,2,0,0,0,0,2,1
18122,2,2,0,0,0,1,2,1
18123,2,2,0,0,0,1,3,1
18124,2,2,1,0,0,1,3,1
18125,2,2,1,0,0,1,3,1
18126,2,2,1,0,0,1,3,1
18127,2,1,1,0,0,1,3,1
18128,1,2,1,0,1,1,2,0
18129,1,2,1,0,1,1,2,0
18130,1,1,1,0,1,1,2,0
18131,0,1,1,0,1,1,1,0
18132,0,0,2,0,1,1,1,0
18133,0,0,2,0,1,1,0,1
18134,0,0,2,0,1,1,0,0
18135,0,1,2,0,2,1,0,0
18136,0,0,2,0,2,1,0,0
18137,0,0,2,0,2,1,0,0
18138,0,0,2,0,2,1,0,0
18139,0,0,2,1,2,1,0,0
18140,0,0,2,1,2,1,0,0
18141,1,0,2,1,2,2,0,0
18142,1,0,2,1,2,2,0,0
18143,1,0,2,1,2,2,0,1
18144,1,0,2,1,2,2,0,1
18145,1,0,2,1,2,2,0,1
18146,1,0,1,2,2,2,0,1
18147,1,0,1,1,2,1,0,1
18148,1,1,1,1,2,1,0,2
18149,1,1,0,0,1,0,1,1
18150,1,1,0,0,1,0,1,1
18151,1,1,0,0,0,0,1,1
18152,1,1,1,0,0,0,1,1
18153,1,1,1,0,0,1,1,1
18154,1,1,0,0,0,1,1,1
18155,2,1,0,0,0,0,2,1
18156,2,1,0,0,0,0,2,1
18157,2,1,0,0,0,0,2,1
18158,2,1,0,0,0,0,2,1
18159,2,1,0,0,0,0,3,1
18160,2,1,0,0,1,0,3,1
18161,2,1,1,0,1,0,3,1
18162,2,1,1,0,1,0,3,1
18163,2,1,1,0,1,0,3,1
18164,2,1,1,0,1,0,3,1
18165,1,1,1,0,1,0,3,1
18166,1,1,1,0,1,0,2,1
18167,1,1,2,0,1,1,2,1
18168,0,0,2,0,1,1,2,1
18169,0,1,2,0,1,1,1,0
18170,0,1,2,0,1,1,1,0
18171,0,0,2,0,1,1,0,0
18172,0,0,2,0,1,1,0,0
18173,0,0,3,0,2,1,0,0
18174,0,0,3,0,2,1,1,0
18175,0,0,3,0,2,1,1,0
18176,1,0,3,0,2,1,1,0
18177,1,0,3,0,2,1,1,0
18178,1,0,3,0,2,1,1,0
18179,1,0,3,0,2,1,0,0
18180,0,0,4,0,3,1,0,0
18181,0,0,4,0,3,1,1,0
18182,0,1,4,0,3,1,1,0
18183,0,1,4,0,3,1,1,0
18184,0,1,4,0,3,1,1,0
18185,0,1,4,0,3,1,1,0
